question_id,method,faithfulness,answer_relevance,context_precision,context_recall,correctness,conciseness,uncertainty_score,retrieval_latency_sec,generation_latency_sec,total_latency_sec,context_tokens,answer_tokens,input_tokens,output_tokens,total_tokens,generation_cost_inr,total_cost_inr,has_citations,confidence_level,appropriate_uncertainty,answer_word_count,context_word_count,overall_score
DOE_004,global,1,1,1,0.5,0.621015805,0.7,1,331.5932245,3.438722134,335.0319467,629,196,714,196,1539,0.020218798,0.020218798,TRUE,low,TRUE,164,443,0.831573686
DOE_004,faiss,1,1,1,0.5,0.604401761,0.5,1,2.476975918,1.993381977,4.470357895,717,189,801,189,1707,0.021015132,0.021015132,TRUE,low,TRUE,128,403,0.800628823
DOE_005,local,1,0.5,1,0.5,0.613725886,0.5,1,57.78132987,52.38682985,110.1681597,599,332,676,332,1607,0.027048382,0.027048382,TRUE,low,TRUE,232,417,0.730532269
DOE_005,global,1,1,1,0.5,0.605985974,0.5,1,323.6792858,6.286132097,329.9654179,629,349,707,349,1685,0.028384605,0.028384605,TRUE,low,TRUE,280,454,0.800855139
DOE_005,faiss,1,1,1,0.5,0.603304058,0.5,1,1.888184547,4.925249577,6.813434124,1283,374,1360,374,3017,0.03854799,0.03854799,TRUE,low,TRUE,254,503,0.800472008
DOE_006,local,1,1,1,0.5,0.64150613,0.7,0.3,42.27602029,3.027745724,45.30376601,565,197,651,197,1413,0.019422464,0.019422464,FALSE,medium,FALSE,147,443,0.734500876
DOE_006,global,1,1,1,0.5,0.944541618,0.7,0.3,172.666424,2.64465332,175.3110774,729,233,816,233,1778,0.023593097,0.023593097,FALSE,medium,FALSE,181,537,0.77779166
DOE_006,faiss,1,1,1,0,0.605819701,0.7,0.3,1.72218132,1.941583633,3.663764954,959,128,1045,128,2132,0.02101513,0.02101513,FALSE,medium,FALSE,110,474,0.657974243
DOE_007,local,1,1,1,0.5,0.627057985,0.7,1,39.4012692,4.70190382,44.10317302,665,312,750,312,1727,0.026967398,0.026967398,TRUE,low,TRUE,212,484,0.832436855
DOE_007,global,1,1,1,0.5,0.30932609,0.7,1,178.6447301,4.545307398,183.1900375,844,319,929,319,2092,0.029761317,0.029761317,TRUE,low,TRUE,212,596,0.787046584
DOE_007,faiss,0.5,0.5,0.5,0,0.28814398,0.5,1,6.729856253,1.904628038,8.634484291,857,126,942,126,1925,0.019516942,0.019516942,TRUE,low,TRUE,106,539,0.469734854
DOE_008,local,1,1,1,0.5,0.574010715,0.7,1,52.53228283,4.293940306,56.82622313,658,296,738,296,1692,0.025941611,0.025941611,TRUE,low,TRUE,227,490,0.824858674
DOE_008,global,1,1,1,0.5,0.599283019,0.7,1,247.9570334,3.295711517,251.2527449,621,297,701,297,1619,0.025496204,0.025496204,TRUE,low,TRUE,253,480,0.828469003
DOE_008,faiss,1,1,1,0,0.640433578,0.7,0.3,4.093851089,2.427824497,6.521675587,1247,232,1326,232,2805,0.030422676,0.030422676,FALSE,medium,FALSE,200,531,0.662919083
DOE_009,local,1,1,1,0.5,0.328812512,0.7,1,45.36193204,5.803829432,51.16576147,1246,438,1349,438,3033,0.041854804,0.041854804,TRUE,low,TRUE,206,700,0.789830359
DOE_009,global,1,1,1,0.5,0.611410646,0.7,1,241.0027602,4.718044758,245.7208049,632,339,735,339,1706,0.028222638,0.028222638,TRUE,low,TRUE,119,326,0.830201521
DOE_009,faiss,1,1,1,0.5,0.617468463,0.7,1,2.0571661,2.850617409,4.907783508,1192,208,1295,208,2695,0.028708531,0.028708531,TRUE,low,TRUE,45,508,0.831066923
DOE_010,local,1,1,1,0,0.241905634,0.7,1,46.67720246,3.156027555,49.83323002,589,170,675,170,1434,0.018288699,0.018288699,TRUE,low,TRUE,118,429,0.705986519
DOE_010,global,1,1,1,0,0.227283235,0.7,1,240.9381402,1.944722891,242.882863,696,161,782,161,1639,0.019246999,0.019246999,TRUE,low,TRUE,137,524,0.703897605
DOE_010,faiss,1,0,0.5,0,0.187938112,0.3,0.3,2.029975891,0.917621851,2.947597742,1329,35,1414,35,2778,0.020974635,0.020974635,FALSE,medium,FALSE,28,649,0.326848302
DOE_011,local,1,1,1,0.5,0.54971309,0.5,1,48.13988709,3.41496563,51.55485272,519,188,600,188,1307,0.018248208,0.018248208,TRUE,low,TRUE,145,382,0.792816156
DOE_011,global,1,1,1,0.5,0.542379569,0.5,1,186.494427,1.731907129,188.2263341,614,132,696,132,1442,0.016520566,0.016520566,TRUE,low,TRUE,108,450,0.79176851
DOE_011,faiss,1,1,1,0.5,0.55711683,0.5,1,2.130335093,1.898515224,4.028850317,730,160,811,160,1701,0.019584429,0.019584429,TRUE,low,TRUE,129,484,0.793873833
DOE_012,local,1,1,1,1,0.939851497,0.7,1,46.1347177,2.946737051,49.08145475,386,112,476,112,974,0.012471408,0.012471408,FALSE,medium,TRUE,92,304,0.948550214
DOE_012,global,1,1,1,0.5,0.587169313,0.7,0.3,113.5361216,1.629128695,115.1652503,506,85,595,85,1186,0.012619876,0.012619876,FALSE,high,FALSE,69,378,0.726738473
DOE_012,faiss,1,1,1,1,0.945782409,0.85,0.6,6.642819405,1.13095212,7.773771524,850,59,939,59,1848,0.015859201,0.015859201,FALSE,high,FALSE,47,579,0.913683201
DOE_013,local,1,1,1,0.5,0.592322211,0.7,1,37.67377234,3.96620059,41.63997293,703,280,790,280,1773,0.025779644,0.025779644,TRUE,low,TRUE,212,513,0.827474602
DOE_013,global,1,1,1,0.5,0.594423286,0.5,0.3,117.1516411,3.013770819,120.1654119,824,231,911,231,1966,0.024767353,0.024767353,FALSE,high,FALSE,173,603,0.699203327
DOE_013,faiss,1,1,1,0.5,0.588203074,0.7,1,2.117245436,4.36557436,6.482819796,1165,162,1252,162,2579,0.025644667,0.025644667,TRUE,low,TRUE,109,513,0.826886153
DOE_014,local,1,1,1,0.5,0.633659888,0.7,1,39.94800019,5.250239372,45.19823956,775,348,862,348,1985,0.03042268,0.03042268,TRUE,low,TRUE,234,549,0.833379984
DOE_014,global,1,1,1,0.5,0.633873464,0.7,0.3,382.6082053,4.416531086,387.0247364,938,347,1025,347,2310,0.032568733,0.032568733,FALSE,medium,FALSE,251,667,0.733410495
DOE_014,faiss,1,1,0.5,0,0.642676341,0.7,1,2.083524227,3.702843428,5.786367655,1138,262,1225,262,2625,0.030679123,0.030679123,TRUE,low,TRUE,180,518,0.691810906
DOE_015,local,1,1,1,0.5,0.576494732,0.7,1,39.87718964,3.978075027,43.85526466,558,265,641,265,1464,0.022958731,0.022958731,TRUE,low,TRUE,183,412,0.825213533
DOE_015,global,1,1,1,0,0.574255249,0.5,1,241.43401,4.919631958,246.353642,985,366,1067,366,2418,0.034161403,0.034161403,TRUE,low,TRUE,247,711,0.724893607
DOE_015,faiss,1,1,1,0,0.27620716,0.7,0.3,1.969905376,1.109268427,3.079173803,730,52,812,52,1594,0.013767136,0.013767136,FALSE,medium,FALSE,44,532,0.610886737
ECON_001,local,1,1,1,1,0.938053372,0.5,1,42.92268205,2.863433123,45.78611517,651,150,730,150,1531,0.017951269,0.017951269,FALSE,medium,TRUE,122,454,0.91972191
ECON_001,global,1,1,1,1,0.922873675,0.5,1,234.2356098,1.844208002,236.0798178,669,152,748,152,1569,0.018302196,0.018302196,FALSE,medium,TRUE,122,440,0.917553382
ECON_001,faiss,1,1,1,1,0.940955431,0.5,1,2.082711458,1.812555313,3.895266771,790,107,868,107,1765,0.017492363,0.017492363,FALSE,medium,TRUE,93,483,0.92013649
ECON_002,local,1,1,1,1,0.911723314,0.5,1,41.87808442,3.873213768,45.75129819,669,227,748,227,1644,0.022351356,0.022351356,TRUE,low,TRUE,143,448,0.915960473
ECON_002,global,1,1,1,1,0.923167184,0.5,1,306.7211595,2.329958916,309.0511184,782,163,860,163,1805,0.020407758,0.020407758,TRUE,low,TRUE,131,559,0.917595312
ECON_002,faiss,1,1,1,0.5,0.918952785,0.5,1,1.658228159,1.645873785,3.304101944,447,113,525,113,1085,0.013186759,0.013186759,FALSE,medium,TRUE,101,271,0.845564684
ECON_003,local,1,1,1,1,0.656787427,0.7,1,36.11769128,2.885259867,39.00295115,554,194,638,194,1386,0.019085034,0.019085034,TRUE,low,TRUE,124,376,0.90811249
ECON_003,global,1,1,1,1,0.643362024,0.5,1,217.8688366,2.40344429,220.2722809,700,238,784,238,1722,0.023431131,0.023431131,TRUE,low,TRUE,153,480,0.877623146
ECON_003,faiss,1,1,1,1,0.960579121,0.7,1,1.313376904,1.861814022,3.175190926,916,154,999,154,2069,0.021797968,0.021797968,TRUE,low,TRUE,115,437,0.951511303
ECON_004,local,1,1,1,1,0.915897636,0.7,1,24.43686509,2.817950249,27.25481534,678,203,772,203,1653,0.021379557,0.021379557,TRUE,low,TRUE,144,448,0.945128234
ECON_004,global,1,1,1,1,0.923746527,0.7,1,358.6417885,2.740084648,361.3818731,930,276,1024,276,2230,0.028722031,0.028722031,TRUE,low,TRUE,194,585,0.946249504
ECON_004,faiss,1,1,1,1,0.944607641,0.7,1,1.300321579,1.90655756,3.206879139,887,143,981,143,2011,0.020961142,0.020961142,TRUE,low,TRUE,116,438,0.949229663
ECON_005,local,1,1,1,0.5,0.59444038,0.5,1,23.55148482,4.554347754,28.10583258,649,456,738,456,1843,0.034579819,0.034579819,TRUE,low,TRUE,307,441,0.799205769
ECON_005,global,1,1,1,0.5,0.550724771,0.5,1,358.8446345,3.163037539,362.0076721,651,326,741,326,1718,0.027601767,0.027601767,TRUE,low,TRUE,239,461,0.792960682
ECON_005,faiss,1,1,1,0.5,0.560062228,0.7,1,1.280639887,1.217890978,2.498530865,738,128,827,128,1693,0.018072743,0.018072743,TRUE,low,TRUE,111,342,0.822866033
ECON_006,local,1,1,1,1,0.923226249,0.7,1,25.40895581,3.30086422,28.70982003,633,248,721,248,1602,0.023120696,0.023120696,TRUE,low,TRUE,181,444,0.946175178
ECON_006,global,1,1,1,0.5,0.592437605,0.5,1,287.2516007,3.730086088,290.9816868,670,296,758,296,1724,0.026211555,0.026211555,TRUE,low,TRUE,220,473,0.798919658
ECON_006,faiss,1,1,1,1,0.930041282,0.7,1,1.387804747,1.805151939,3.192956686,1041,131,1128,131,2300,0.022297363,0.022297363,TRUE,low,TRUE,99,552,0.947148755
ECON_007,local,1,1,1,0.5,0.618437198,0.5,1,25.2922368,3.837548971,29.12978578,764,312,850,312,1926,0.028317117,0.028317117,TRUE,low,TRUE,211,485,0.802633885
ECON_007,global,1,1,1,0.5,0.598262148,0.7,1,285.7009125,2.279698372,287.9806108,663,207,749,207,1619,0.021285077,0.021285077,TRUE,low,TRUE,150,461,0.828323164
ECON_007,faiss,1,1,1,0.5,0.92790006,0.5,1,1.42941165,2.633793354,4.063205004,1426,266,1512,266,3204,0.034768772,0.034768772,TRUE,low,TRUE,162,560,0.846842866
ECON_008,local,1,1,1,0.5,0.597253419,0.7,1,23.57347512,3.276503801,26.84997892,644,234,732,234,1610,0.022513322,0.022513322,TRUE,low,TRUE,164,420,0.82817906
ECON_008,global,1,1,1,0.5,0.598138794,0.7,1,287.9048266,1.611185074,289.5160117,771,177,858,177,1806,0.021136607,0.021136607,TRUE,low,TRUE,113,542,0.828305542
ECON_008,faiss,1,1,1,0.5,0.613184504,0.7,1,1.286455631,2.87003994,4.156495571,1007,226,1095,226,2328,0.026980892,0.026980892,TRUE,low,TRUE,105,537,0.830454929
ECON_009,local,1,1,1,1,0.912033171,0.7,1,23.31076264,3.662619829,26.97338247,600,247,693,247,1540,0.022688786,0.022688786,TRUE,low,TRUE,175,389,0.944576167
ECON_009,global,1,1,1,1,0.902129588,0.7,1,291.174186,2.981983662,294.1561697,943,249,1035,249,2227,0.027412803,0.027412803,TRUE,low,TRUE,175,536,0.94316137
ECON_009,faiss,1,1,1,0.5,0.919278604,0.7,1,1.264270544,2.203302145,3.467572689,934,179,1026,179,2139,0.023512112,0.023512112,TRUE,low,TRUE,126,476,0.874182658
ECON_010,local,1,1,1,0.5,0.572610733,0.7,1,24.2052176,2.005497456,26.21071506,693,95,775,95,1563,0.015589258,0.015589258,TRUE,low,TRUE,78,464,0.824658676
ECON_010,global,1,1,1,0.85,0.861889374,0.7,1,291.7960942,1.47468996,293.2707841,707,159,789,159,1655,0.019233502,0.019233502,TRUE,low,TRUE,116,490,0.915984196
ECON_010,faiss,1,1,1,0.5,0.597951376,0.5,1,1.329541922,2.042532682,3.372074604,1015,162,1097,162,2274,0.023552603,0.023552603,TRUE,low,TRUE,124,531,0.799707339
ECON_011,local,1,1,1,1,0.93666962,0.7,1,23.26432896,2.522518158,25.78684711,543,183,626,183,1352,0.018329191,0.018329191,TRUE,low,TRUE,137,365,0.94809566
ECON_011,global,1,1,1,1,0.935692754,0.7,1,360.1172252,1.646104574,361.7633297,541,138,623,138,1302,0.015859204,0.015859204,TRUE,low,TRUE,99,388,0.947956108
ECON_011,faiss,1,1,1,0.5,0.625917976,0.7,1,1.372763634,3.079262495,4.452026129,527,102,609,102,1238,0.013726646,0.013726646,TRUE,low,TRUE,75,210,0.832273997
ECON_012,local,1,1,1,1,0.961505384,0.7,1,23.27964115,2.743072987,26.02271414,618,203,702,203,1523,0.020434754,0.020434754,TRUE,low,TRUE,147,435,0.951643626
ECON_012,global,1,1,1,1,0.953394966,0.5,0.3,282.6744759,1.846694231,284.5211701,649,163,733,163,1545,0.018693615,0.018693615,FALSE,medium,FALSE,135,467,0.821913567
ECON_012,faiss,1,1,1,0.5,0.976348837,0.5,1,1.277048111,2.486932993,3.763981104,1700,219,1783,219,3702,0.035889037,0.035889037,TRUE,low,TRUE,147,478,0.85376412
ECON_013,local,1,1,1,0.5,0.592830791,0.85,1,20.78319645,1.98481822,22.76801467,402,95,491,95,988,0.011756056,0.011756056,TRUE,low,TRUE,40,268,0.848975827
ECON_013,global,1,1,1,0.5,0.304587147,0.7,1,355.7539504,1.433211327,357.1871617,797,172,887,172,1856,0.021258081,0.021258081,TRUE,low,TRUE,63,518,0.786369592
ECON_013,faiss,0.5,0,0,0,0.244981665,0.3,0.3,1.293606997,0.990261078,2.283868074,1155,35,1244,35,2434,0.018680112,0.018680112,FALSE,medium,FALSE,30,481,0.192140238
ECON_014,local,1,1,1,0,0.600492603,0.7,1,27.27550983,3.877110481,31.15262032,945,275,1029,275,2249,0.028735529,0.028735529,TRUE,low,TRUE,180,570,0.757213229
ECON_014,global,1,0,0,0,0.043376902,0,1,284.0100074,0,284.0100074,11,0,0,0,11,0,0,TRUE,low,TRUE,6,6,0.291910986
ECON_014,faiss,1,1,1,0,0.58573859,0.7,1,1.270116329,1.669512272,2.939628601,662,124,746,124,1532,0.016763515,0.016763515,TRUE,low,TRUE,78,354,0.755105513
ECON_015,local,1,1,1,0.5,0.627155073,0.7,1,23.03558731,3.375032187,26.4106195,563,271,648,271,1482,0.023377144,0.023377144,FALSE,low,TRUE,192,379,0.832450725
ECON_015,global,1,1,1,0.5,0.628881966,0.7,0.3,370.3257754,2.424454927,372.7502303,679,259,765,259,1703,0.02430845,0.02430845,FALSE,medium,FALSE,182,458,0.732697424
ECON_015,faiss,1,1,1,0.5,0.664358364,0.7,1,1.335797787,2.896179438,4.231977224,1362,245,1448,245,3055,0.032771187,0.032771187,TRUE,low,TRUE,160,577,0.837765481
ECON_016,local,1,1,1,0.85,0.651478454,0.7,1,23.43304276,3.353632927,26.78667569,594,224,677,224,1495,0.021231089,0.021231089,TRUE,low,TRUE,134,391,0.885925493
ECON_016,global,1,1,1,0.85,0.646006365,0.7,1,362.3905628,2.747086763,365.1376495,703,252,785,252,1740,0.024200472,0.024200472,TRUE,low,TRUE,152,455,0.885143766
ECON_016,faiss,1,1,1,0.5,0.642084323,0.5,1,1.279570818,1.923290253,3.202861071,995,232,1077,232,2304,0.027061875,0.027061875,TRUE,low,TRUE,159,491,0.806012046
ECON_017,local,1,1,1,1,0.936666824,0.7,1,22.52182651,3.30659461,25.82842112,514,241,605,241,1360,0.021177101,0.021177101,TRUE,low,TRUE,152,334,0.948095261
ECON_017,global,1,1,1,1,0.932295794,0.7,1,344.7093821,2.340827703,347.0502098,682,241,774,241,1697,0.023458126,0.023458126,TRUE,low,TRUE,157,450,0.947470828
ECON_017,faiss,1,1,1,1,0.967713464,0.7,1,1.42024231,2.558397532,3.978639841,999,255,1090,255,2344,0.028479081,0.028479081,TRUE,low,TRUE,180,528,0.952530495
ECON_018,local,1,1,1,1,0.939102299,0.7,1,25.82883096,2.729717016,28.55854797,806,190,894,190,1890,0.02232436,0.02232436,TRUE,low,TRUE,127,509,0.948443186
ECON_018,global,1,1,1,1,0.928886851,0.7,1,293.4473023,1.999885321,295.4471877,674,230,763,230,1667,0.02271578,0.02271578,TRUE,low,TRUE,146,458,0.946983836
ECON_018,faiss,1,1,1,0.5,0.636862077,0.7,1,1.442696333,2.107368946,3.550065279,1104,196,1192,196,2492,0.026670455,0.026670455,TRUE,low,TRUE,131,556,0.83383744
ECON_019,local,1,1,1,0.75,0.641667885,0.7,1,25.1372602,3.529000282,28.66626048,694,259,780,259,1733,0.024510907,0.024510907,TRUE,low,TRUE,147,428,0.870238269
ECON_019,global,1,1,1,0.85,0.639104822,0.7,0.3,281.3382874,2.552536488,283.8908238,872,213,958,213,2043,0.024429922,0.024429922,FALSE,medium,FALSE,122,560,0.784157832
ECON_019,faiss,1,1,1,0.5,0.628984743,0.5,1,1.463621378,1.333054543,2.79667592,1117,127,1203,127,2447,0.023093697,0.023093697,TRUE,low,TRUE,63,475,0.804140678
ECON_020,local,1,1,1,1,0.657788321,0.7,1,24.04576063,2.923757315,26.96951795,667,206,757,206,1630,0.021339066,0.021339066,TRUE,low,TRUE,141,410,0.908255474
ECON_020,global,1,1,1,0.75,0.653451217,0.7,1,360.0551651,2.285885096,362.3410501,739,239,830,239,1808,0.024105991,0.024105991,TRUE,low,TRUE,167,491,0.871921602
ECON_020,faiss,1,1,1,0.5,0.968059181,0.7,1,1.479973316,2.002695799,3.482669115,1628,197,1718,197,3543,0.033823966,0.033823966,TRUE,low,TRUE,139,601,0.881151312
ECON_021,local,1,1,1,1,0.651735253,0.5,1,24.01295257,2.60273695,26.61568952,645,162,732,162,1539,0.018626129,0.018626129,TRUE,low,TRUE,122,437,0.878819322
ECON_021,global,1,1,1,1,0.91838125,0.7,1,289.216783,1.745286226,290.9620693,612,131,700,131,1443,0.016520566,0.016520566,TRUE,low,TRUE,98,396,0.945483036
ECON_021,faiss,1,1,1,0.5,0.956871183,0.7,1,1.327421665,2.075811386,3.403233051,1237,195,1324,195,2756,0.028398096,0.028398096,TRUE,low,TRUE,115,535,0.879553026
ECON_022,local,1,1,1,0.5,0.643908136,0.5,1,24.2808888,3.221864223,27.50275302,538,256,622,256,1416,0.022216385,0.022216385,TRUE,low,TRUE,163,339,0.806272591
ECON_022,global,1,1,1,0.5,0.632282995,0.7,0.3,278.3106534,1.945438385,280.2560918,624,173,708,173,1505,0.018896073,0.018896073,FALSE,medium,FALSE,135,418,0.733183285
ECON_022,faiss,1,1,1,0.5,0.628206863,0.5,1,1.319725037,1.889326811,3.209051847,1079,214,1162,214,2455,0.027237338,0.027237338,TRUE,low,TRUE,144,439,0.804029552
ECON_023,local,1,1,1,0.85,0.627967442,0.7,1,25.71810365,4.120965242,29.83906889,756,367,843,367,1966,0.031192021,0.031192021,TRUE,low,TRUE,230,513,0.882566777
ECON_023,global,1,1,1,0.85,0.631032896,0.5,1,295.953155,4.341832161,300.2949872,839,494,926,494,2259,0.039168865,0.039168865,TRUE,low,TRUE,317,568,0.854433271
ECON_023,faiss,1,1,1,0.5,0.617396622,0.7,1,1.289055347,2.085887909,3.374943256,998,231,1085,231,2314,0.027115864,0.027115864,TRUE,low,TRUE,169,517,0.83105666
ECON_024,local,1,1,1,0.85,0.897146639,0.5,1,24.64973783,4.421453953,29.07119179,711,400,795,400,1906,0.032325786,0.032325786,TRUE,low,TRUE,258,485,0.89244952
ECON_024,global,1,1,1,0.5,0.918513309,0.5,1,359.4277949,2.816076517,362.2438715,634,243,718,243,1595,0.022810261,0.022810261,TRUE,low,TRUE,189,472,0.845501901
ECON_024,faiss,1,1,1,1,0.959928669,0.7,1,1.526042461,2.447397709,3.97344017,1089,247,1173,247,2509,0.029167437,0.029167437,TRUE,low,TRUE,150,461,0.951418381
ECON_025,local,1,1,1,1,0.645730433,0.7,1,25.73583579,4.743337154,30.47917295,765,370,850,370,1985,0.031448468,0.031448468,TRUE,low,TRUE,252,525,0.906532919
ECON_025,global,1,1,1,1,0.935183555,0.5,0.3,292.5050774,2.255766869,294.7608442,740,216,826,216,1782,0.02281026,0.02281026,FALSE,medium,FALSE,182,551,0.819311936
ECON_025,faiss,1,1,1,0.5,0.943870141,0.7,1,1.383132935,2.018095255,3.401228189,1032,210,1117,210,2359,0.026414009,0.026414009,TRUE,low,TRUE,173,484,0.877695734
ECON_026,local,1,1,1,1,0.938900118,0.7,1,23.69611621,3.251753807,26.94787002,556,280,642,280,1478,0.02378206,0.02378206,TRUE,low,TRUE,213,408,0.948414303
ECON_026,global,1,1,1,1,0.924039752,0.7,1,289.3666582,2.330451965,291.6971102,645,186,732,186,1563,0.01992186,0.01992186,TRUE,low,TRUE,154,470,0.946291393
ECON_026,faiss,1,1,1,0.5,0.928653018,0.7,1,1.24711132,1.743957043,2.991068363,996,128,1082,128,2206,0.021514526,0.021514526,TRUE,low,TRUE,111,456,0.87552186
ECON_027,local,1,1,1,0.85,0.948292067,0.5,1,24.85284662,3.574419737,28.42726636,657,302,740,302,1699,0.026292538,0.026292538,TRUE,low,TRUE,220,454,0.89975601
ECON_027,global,1,1,1,0.5,0.919009688,0.5,0.3,220.815402,2.127382517,222.9427845,551,227,633,227,1411,0.020799179,0.020799179,FALSE,high,FALSE,200,433,0.745572813
ECON_027,faiss,1,1,1,0.5,0.646625692,0.5,1,1.39831233,2.977328539,4.375640869,1131,293,1213,293,2637,0.03219081,0.03219081,TRUE,low,TRUE,230,545,0.806660813
ECON_028,local,1,0,0,0,0.041785142,0,1,20.282341,0,20.282341,11,0,0,0,11,0,0,TRUE,low,TRUE,6,6,0.291683592
ECON_028,global,1,1,1,1,0.628806518,0.7,1,219.3912208,3.011040449,222.4022613,719,217,809,217,1745,0.022634796,0.022634796,TRUE,low,TRUE,143,485,0.904115217
ECON_028,faiss,0.5,1,1,0.5,0.898815223,0.85,1,1.34700489,44.16126132,45.50826621,1084,84,1174,84,2342,0.02038076,0.02038076,TRUE,low,TRUE,65,619,0.821259318
ECON_029,local,1,1,1,1,0.92270163,0.7,1,25.36674476,4.049284697,29.41602945,738,336,827,336,1901,0.029302413,0.029302413,TRUE,low,TRUE,194,451,0.946100233
ECON_029,global,1,1,1,0.85,0.905466711,0.7,1,291.865582,2.465887547,294.3314695,794,257,884,257,1935,0.025806638,0.025806638,TRUE,low,TRUE,172,564,0.92220953
ECON_029,faiss,1,1,1,0.5,0.917327319,0.7,1,1.265328884,2.900055647,4.165384531,1015,185,1104,185,2304,0.024888826,0.024888826,TRUE,low,TRUE,131,569,0.873903903
ECON_030,local,1,1,1,0.5,0.63468339,0.7,0.3,23.26976943,3.060503006,26.33027244,533,238,617,238,1388,0.021177101,0.021177101,FALSE,medium,FALSE,178,386,0.733526199
ECON_030,global,1,1,1,0.5,0.633038994,0.7,0.3,287.1101222,2.464335442,289.5744576,518,219,601,219,1338,0.019935358,0.019935358,FALSE,medium,FALSE,173,384,0.733291285
ECON_030,faiss,1,1,1,0.5,0.634208302,0.7,1,1.329005241,2.366891384,3.695896626,927,235,1010,235,2172,0.02631953,0.02631953,TRUE,low,TRUE,175,456,0.833458329
ECON_031,local,1,1,1,0.5,0.616760595,0.7,1,23.42609334,3.481892347,26.90798569,560,282,646,282,1488,0.023944026,0.023944026,TRUE,low,TRUE,199,394,0.830965799
ECON_031,global,1,1,1,0.85,0.606851095,0.7,1,287.2482901,2.215859652,289.4641497,598,308,684,308,1590,0.025860628,0.025860628,TRUE,low,TRUE,215,418,0.879550156
ECON_031,faiss,1,1,1,0.5,0.920863982,0.7,1,1.339277029,1.858474731,3.19775176,1123,197,1208,197,2528,0.026940399,0.026940399,TRUE,low,TRUE,144,431,0.87440914
ECON_032,local,1,1,1,1,0.965508498,0.7,0.3,22.21256614,2.482329845,24.69489598,534,114,620,114,1268,0.014522981,0.014522981,FALSE,high,FALSE,84,416,0.8522155
ECON_032,global,1,1,1,1,0.964658486,0.7,0.3,278.3678758,1.830302477,280.1981783,522,119,609,119,1250,0.014644456,0.014644456,FALSE,medium,FALSE,89,381,0.852094069
ECON_032,faiss,1,1,1,0.5,0.653150254,0.7,0.3,1.327673674,1.105121851,2.432795525,658,68,744,68,1470,0.013713148,0.013713148,FALSE,high,FALSE,53,409,0.736164322
ECON_033,local,1,1,1,0.85,0.948413558,0.7,1,24.94320965,3.979590893,28.92280054,646,333,738,333,1717,0.027939197,0.027939197,TRUE,low,TRUE,253,487,0.928344794
ECON_033,global,1,1,1,0.85,0.638367958,0.7,0.3,288.0031028,2.290243864,290.2933466,843,282,936,282,2061,0.027858211,0.027858211,FALSE,medium,FALSE,227,606,0.784052565
ECON_033,faiss,1,1,1,0.5,0.952936943,0.7,1,1.268976212,3.224764347,4.493740559,1189,339,1281,339,2809,0.035592104,0.035592104,TRUE,low,TRUE,242,494,0.878990992
ECON_034,local,1,1,1,1,0.919037457,0.5,1,24.52216935,3.728563309,28.25073266,745,344,827,344,1916,0.029734323,0.029734323,TRUE,low,TRUE,227,471,0.917005351
