question_id,method,faithfulness,answer_relevance,context_precision,context_recall,correctness,conciseness,uncertainty_score,retrieval_latency_sec,generation_latency_sec,total_latency_sec,context_tokens,answer_tokens,input_tokens,output_tokens,total_tokens,generation_cost_inr,total_cost_inr,has_citations,confidence_level,appropriate_uncertainty,answer_word_count,context_word_count,overall_score
ECON_010,local,1.0,1.0,1.0,0.5,0.5726107333734466,0.7,1.0,24.20521759986877,2.005497455596924,26.2107150554657,693,95,775,95,1563,0.01558925825,0.01558925825,True,low,True,78,464,0.8246586761962067
ECON_010,global,1.0,1.0,1.0,0.85,0.8618893735679336,0.7,1.0,291.79609417915344,1.4746899604797363,293.2707841396332,707,159,789,159,1655,0.01923350211,0.01923350211,True,low,True,116,490,0.9159841962239905
ECON_010,faiss,1.0,1.0,1.0,0.5,0.5979513755476147,0.5,1.0,1.3295419216156006,2.0425326824188232,3.372074604034424,1015,162,1097,162,2274,0.02355260303,0.02355260303,True,low,True,124,531,0.7997073393639449
ECON_011,local,1.0,1.0,1.0,1.0,0.9366696202453508,0.7,1.0,23.264328956604004,2.5225181579589844,25.78684711456299,543,183,626,183,1352,0.01832919134,0.01832919134,True,low,True,137,365,0.9480956600350501
ECON_011,global,1.0,1.0,1.0,1.0,0.9356927538489073,0.7,1.0,360.1172251701355,1.6461045742034912,361.763329744339,541,138,623,138,1302,0.01585920377,0.01585920377,True,low,True,99,388,0.9479561076927011
ECON_011,faiss,1.0,1.0,1.0,0.5,0.6259179760319002,0.7,1.0,1.3727636337280271,3.0792624950408936,4.452026128768921,527,102,609,102,1238,0.0137266463099999,0.0137266463099999,True,low,True,75,210,0.8322739965759858
ECON_012,local,1.0,1.0,1.0,1.0,0.9615053842697141,0.7,1.0,23.279641151428223,2.743072986602783,26.02271413803101,618,203,702,203,1523,0.02043475378,0.02043475378,True,low,True,147,435,0.9516436263242448
ECON_012,global,1.0,1.0,1.0,1.0,0.9533949663400485,0.5,0.3,282.6744759082794,1.8466942310333248,284.52117013931274,649,163,733,163,1545,0.01869361467,0.01869361467,False,medium,False,135,467,0.8219135666200069
ECON_012,faiss,1.0,1.0,1.0,0.5,0.9763488370479034,0.5,1.0,1.277048110961914,2.4869329929351807,3.763981103897095,1700,219,1783,219,3702,0.0358890369699999,0.0358890369699999,True,low,True,147,478,0.8537641195782719
ECON_013,local,1.0,1.0,1.0,0.5,0.5928307914751793,0.85,1.0,20.783196449279785,1.9848182201385496,22.76801466941833,402,95,491,95,988,0.01175605629,0.01175605629,True,low,True,40,268,0.8489758273535969
ECON_013,global,1.0,1.0,1.0,0.5,0.30458714747164967,0.7,1.0,355.75395035743713,1.433211326599121,357.18716168403625,797,172,887,172,1856,0.02125808113,0.02125808113,True,low,True,63,518,0.78636959249595
ECON_013,faiss,0.5,0.0,0.0,0.0,0.24498166450197525,0.3,0.3,1.2936069965362549,0.9902610778808594,2.2838680744171143,1155,35,1244,35,2434,0.01868011236,0.01868011236,False,medium,False,30,481,0.19214023778599645
ECON_014,local,1.0,1.0,1.0,0.0,0.6004926032215282,0.7,1.0,27.27550983428955,3.877110481262207,31.15262031555176,945,275,1029,275,2249,0.0287355285099999,0.0287355285099999,True,low,True,180,570,0.7572132290316469
ECON_014,global,1.0,0.0,0.0,0.0,0.04337690166713781,0.0,1.0,284.0100073814392,0.0,284.0100073814392,11,0,0,0,11,0.0,0.0,True,low,True,6,6,0.29191098595244824
ECON_014,faiss,1.0,1.0,1.0,0.0,0.5857385902650668,0.7,1.0,1.2701163291931152,1.6695122718811035,2.9396286010742188,662,124,746,124,1532,0.01676351494,0.01676351494,True,low,True,78,354,0.7551055128950095
ECON_015,local,1.0,1.0,1.0,0.5,0.6271550732402613,0.7,1.0,23.035587310791016,3.3750321865081787,26.410619497299194,563,271,648,271,1482,0.02337714392,0.02337714392,False,low,True,192,379,0.8324507247486087
ECON_015,global,1.0,1.0,1.0,0.5,0.6288819655439193,0.7,0.3,370.32577538490295,2.424454927444458,372.7502303123474,679,259,765,259,1703,0.02430844955,0.02430844955,False,medium,False,182,458,0.7326974236491314
ECON_015,faiss,1.0,1.0,1.0,0.5,0.6643583639931399,0.7,1.0,1.3357977867126465,2.896179437637329,4.231977224349976,1362,245,1448,245,3055,0.0327711871199999,0.0327711871199999,True,low,True,160,577,0.8377654805704485
ECON_016,local,1.0,1.0,1.0,0.85,0.6514784538952038,0.7,1.0,23.433042764663696,3.353632926940918,26.78667569160461,594,224,677,224,1495,0.02123108883,0.02123108883,True,low,True,134,391,0.8859254934136006
ECON_016,global,1.0,1.0,1.0,0.85,0.6460063646258152,0.7,1.0,362.39056277275085,2.747086763381958,365.1376495361328,703,252,785,252,1740,0.02420047175,0.02420047175,True,low,True,152,455,0.8851437663751165
ECON_016,faiss,1.0,1.0,1.0,0.5,0.6420843232640816,0.5,1.0,1.2795708179473877,1.9232902526855469,3.2028610706329346,995,232,1077,232,2304,0.0270618752299999,0.0270618752299999,True,low,True,159,491,0.8060120461805831
ECON_017,local,1.0,1.0,1.0,1.0,0.9366668236546802,0.7,1.0,22.52182650566101,3.3065946102142334,25.828421115875244,514,241,605,241,1360,0.0211771007499999,0.0211771007499999,True,low,True,152,334,0.9480952605220972
ECON_017,global,1.0,1.0,1.0,1.0,0.9322957942548145,0.7,1.0,344.70938205718994,2.340827703475952,347.0502097606659,682,241,774,241,1697,0.0234581258599999,0.0234581258599999,True,low,True,157,450,0.9474708277506878
ECON_017,faiss,1.0,1.0,1.0,1.0,0.9677134638024626,0.7,1.0,1.4202423095703125,2.5583975315093994,3.978639841079712,999,255,1090,255,2344,0.0284790811,0.0284790811,True,low,True,180,528,0.9525304948289233
ECON_018,local,1.0,1.0,1.0,1.0,0.9391022994396655,0.7,1.0,25.82883095741272,2.7297170162200928,28.55854797363281,806,190,894,190,1890,0.02232435986,0.02232435986,True,low,True,127,509,0.9484431856342379
ECON_018,global,1.0,1.0,1.0,1.0,0.9288868514671217,0.7,1.0,293.4473023414612,1.999885320663452,295.44718766212463,674,230,763,230,1667,0.02271577997,0.02271577997,True,low,True,146,458,0.9469838359238746
ECON_018,faiss,1.0,1.0,1.0,0.5,0.6368620767073292,0.7,1.0,1.4426963329315186,2.1073689460754395,3.550065279006958,1104,196,1192,196,2492,0.0266704552799999,0.0266704552799999,True,low,True,131,556,0.8338374395296185
ECON_019,local,1.0,1.0,1.0,0.75,0.6416678846700654,0.7,1.0,25.13726019859314,3.5290002822875977,28.666260480880737,694,259,780,259,1733,0.0245109074,0.0245109074,True,low,True,147,428,0.8702382692385807
ECON_019,global,1.0,1.0,1.0,0.85,0.6391048224340441,0.7,0.3,281.3382873535156,2.5525364875793457,283.89082384109497,872,213,958,213,2043,0.02442992242,0.02442992242,False,medium,False,122,560,0.784157831776292
ECON_019,faiss,1.0,1.0,1.0,0.5,0.6289847434334147,0.5,1.0,1.4636213779449463,1.333054542541504,2.79667592048645,1117,127,1203,127,2447,0.02309369717,0.02309369717,True,low,True,63,475,0.804140677633345
ECON_020,local,1.0,1.0,1.0,1.0,0.6577883209483661,0.7,1.0,24.04576063156128,2.923757314682007,26.96951794624329,667,206,757,206,1630,0.02133906563,0.02133906563,True,low,True,141,410,0.9082554744211953
ECON_020,global,1.0,1.0,1.0,0.75,0.6534512170786184,0.7,1.0,360.05516505241394,2.285885095596313,362.3410501480103,739,239,830,239,1808,0.0241059909,0.0241059909,True,low,True,167,491,0.8719216024398027
ECON_020,faiss,1.0,1.0,1.0,0.5,0.9680591809753971,0.7,1.0,1.479973316192627,2.0026957988739014,3.4826691150665283,1628,197,1718,197,3543,0.03382396602,0.03382396602,True,low,True,139,601,0.8811513115679138
ECON_021,local,1.0,1.0,1.0,1.0,0.6517352532286161,0.5,1.0,24.01295256614685,2.6027369499206543,26.615689516067505,645,162,732,162,1539,0.01862612868,0.01862612868,True,low,True,122,437,0.8788193218898023
ECON_021,global,1.0,1.0,1.0,1.0,0.9183812502014589,0.7,1.0,289.2167830467224,1.745286226272583,290.962069272995,612,131,700,131,1443,0.0165205657999999,0.0165205657999999,True,low,True,98,396,0.9454830357430656
ECON_021,faiss,1.0,1.0,1.0,0.5,0.9568711827063351,0.7,1.0,1.3274216651916504,2.0758113861083984,3.403233051300049,1237,195,1324,195,2756,0.02839809556,0.02839809556,True,low,True,115,535,0.879553026100905
ECON_022,local,1.0,1.0,1.0,0.5,0.6439081362063538,0.5,1.0,24.28088879585266,3.2218642234802246,27.50275301933289,538,256,622,256,1416,0.02221638498,0.02221638498,True,low,True,163,339,0.806272590886622
ECON_022,global,1.0,1.0,1.0,0.5,0.6322829945153343,0.7,0.3,278.31065344810486,1.9454383850097656,280.2560918331146,624,173,708,173,1505,0.01889607292,0.01889607292,False,medium,False,135,418,0.733183284930762
ECON_022,faiss,1.0,1.0,1.0,0.5,0.6282068634767138,0.5,1.0,1.3197250366210938,1.889326810836792,3.2090518474578857,1079,214,1162,214,2455,0.0272373379799999,0.0272373379799999,True,low,True,144,439,0.8040295519252448
ECON_023,local,1.0,1.0,1.0,0.85,0.6279674415065759,0.7,1.0,25.718103647232056,4.120965242385864,29.83906888961792,756,367,843,367,1966,0.03119202077,0.03119202077,True,low,True,230,513,0.8825667773580823
ECON_023,global,1.0,1.0,1.0,0.85,0.6310328956289197,0.5,1.0,295.95315504074097,4.341832160949707,300.2949872016907,839,494,926,494,2259,0.03916886514,0.03916886514,True,low,True,317,568,0.8544332708041313
ECON_023,faiss,1.0,1.0,1.0,0.5,0.6173966222710758,0.7,1.0,1.289055347442627,2.085887908935547,3.374943256378174,998,231,1085,231,2314,0.02711586395,0.02711586395,True,low,True,169,517,0.8310566603244395
ECON_024,local,1.0,1.0,1.0,0.85,0.8971466394611418,0.5,1.0,24.64973783493042,4.421453952789307,29.071191787719727,711,400,795,400,1906,0.03232578605,0.03232578605,True,low,True,258,485,0.8924495199230202
ECON_024,global,1.0,1.0,1.0,0.5,0.9185133086516347,0.5,1.0,359.4277949333191,2.8160765171051025,362.2438714504242,634,243,718,243,1595,0.0228102608199999,0.0228102608199999,True,low,True,189,472,0.8455019012359478
ECON_024,faiss,1.0,1.0,1.0,1.0,0.9599286693033361,0.7,1.0,1.5260424613952637,2.4473977088928223,3.973440170288086,1089,247,1173,247,2509,0.02916743747,0.02916743747,True,low,True,150,461,0.951418381329048
ECON_025,local,1.0,1.0,1.0,1.0,0.6457304331808058,0.7,1.0,25.735835790634155,4.743337154388428,30.479172945022583,765,370,850,370,1985,0.0314484675,0.0314484675,True,low,True,252,525,0.9065329190258293
ECON_025,global,1.0,1.0,1.0,1.0,0.9351835548194193,0.5,0.3,292.50507736206055,2.2557668685913086,294.76084423065186,740,216,826,216,1782,0.0228102597399999,0.0228102597399999,False,medium,False,182,551,0.8193119364027741
ECON_025,faiss,1.0,1.0,1.0,0.5,0.943870141360266,0.7,1.0,1.3831329345703125,2.0180952548980717,3.401228189468384,1032,210,1117,210,2359,0.02641400923,0.02641400923,True,low,True,173,484,0.877695734480038
ECON_026,local,1.0,1.0,1.0,1.0,0.9389001176753443,0.7,1.0,23.69611620903015,3.251753807067871,26.947870016098022,556,280,642,280,1478,0.02378205998,0.02378205998,True,low,True,213,408,0.9484143025250492
ECON_026,global,1.0,1.0,1.0,1.0,0.9240397523377976,0.7,1.0,289.3666582107544,2.3304519653320312,291.6971101760864,645,186,732,186,1563,0.0199218598799999,0.0199218598799999,True,low,True,154,470,0.946291393191114
ECON_026,faiss,1.0,1.0,1.0,0.5,0.9286530178357817,0.7,1.0,1.2471113204956057,1.7439570426940918,2.9910683631896973,996,128,1082,128,2206,0.02151452598,0.02151452598,True,low,True,111,456,0.875521859690826
ECON_027,local,1.0,1.0,1.0,0.85,0.9482920671095767,0.5,1.0,24.85284662246704,3.5744197368621826,28.427266359329224,657,302,740,302,1699,0.0262925382,0.0262925382,True,low,True,220,454,0.8997560095870824
ECON_027,global,1.0,1.0,1.0,0.5,0.9190096877562001,0.5,0.3,220.8154020309448,2.127382516860962,222.9427845478058,551,227,633,227,1411,0.02079917887,0.02079917887,False,high,False,200,433,0.7455728125366
ECON_027,faiss,1.0,1.0,1.0,0.5,0.6466256919510585,0.5,1.0,1.3983123302459717,2.9773285388946533,4.375640869140625,1131,293,1213,293,2637,0.03219080987,0.03219080987,True,low,True,230,545,0.8066608131358655
ECON_028,local,1.0,0.0,0.0,0.0,0.04178514176998598,0.0,1.0,20.28234100341797,0.0,20.28234100341797,11,0,0,0,11,0.0,0.0,True,low,True,6,6,0.29168359168142655
ECON_028,global,1.0,1.0,1.0,1.0,0.6288065181439157,0.7,1.0,219.3912208080292,3.011040449142456,222.40226125717163,719,217,809,217,1745,0.02263479631,0.02263479631,True,low,True,143,485,0.9041152168777024
ECON_028,faiss,0.5,1.0,1.0,0.5,0.8988152231795963,0.85,1.0,1.3470048904418943,44.161261320114136,45.50826621055603,1084,84,1174,84,2342,0.02038076026,0.02038076026,True,low,True,65,619,0.8212593175970851
ECON_029,local,1.0,1.0,1.0,1.0,0.9227016295853921,0.7,1.0,25.36674475669861,4.04928469657898,29.416029453277588,738,336,827,336,1901,0.02930241293,0.02930241293,True,low,True,194,451,0.9461002327979131
ECON_029,global,1.0,1.0,1.0,0.85,0.9054667106693988,0.7,1.0,291.8655819892884,2.465887546539306,294.33146953582764,794,257,884,257,1935,0.02580663756,0.02580663756,True,low,True,172,564,0.9222095300956284
ECON_029,faiss,1.0,1.0,1.0,0.5,0.9173273189910738,0.7,1.0,1.265328884124756,2.9000556468963623,4.165384531021118,1015,185,1104,185,2304,0.02488882576,0.02488882576,True,low,True,131,569,0.8739039027130105
ECON_030,local,1.0,1.0,1.0,0.5,0.6346833899364316,0.7,0.3,23.26976943016052,3.0605030059814453,26.330272436141968,533,238,617,238,1388,0.02117710063,0.02117710063,False,medium,False,178,386,0.7335261985623474
ECON_030,global,1.0,1.0,1.0,0.5,0.6330389938483039,0.7,0.3,287.1101222038269,2.4643354415893555,289.57445764541626,518,219,601,219,1338,0.0199353583899999,0.0199353583899999,False,medium,False,173,384,0.733291284835472
ECON_030,faiss,1.0,1.0,1.0,0.5,0.6342083015911075,0.7,1.0,1.329005241394043,2.366891384124756,3.695896625518799,927,235,1010,235,2172,0.0263195299,0.0263195299,True,low,True,175,456,0.8334583287987297
ECON_031,local,1.0,1.0,1.0,0.5,0.6167605954819018,0.7,1.0,23.426093339920044,3.4818923473358154,26.90798568725586,560,282,646,282,1488,0.02394402634,0.02394402634,True,low,True,199,394,0.8309657993545574
ECON_031,global,1.0,1.0,1.0,0.85,0.6068510948820165,0.7,1.0,287.2482900619507,2.215859651565552,289.46414971351624,598,308,684,308,1590,0.02586062836,0.02586062836,True,low,True,215,418,0.8795501564117166
ECON_031,faiss,1.0,1.0,1.0,0.5,0.9208639815866093,0.7,1.0,1.3392770290374756,1.8584747314453125,3.197751760482788,1123,197,1208,197,2528,0.02694039912,0.02694039912,True,low,True,144,431,0.8744091402266585
ECON_032,local,1.0,1.0,1.0,1.0,0.9655084981126103,0.7,0.3,22.212566137313843,2.482329845428467,24.69489598274231,534,114,620,114,1268,0.014522981,0.014522981,False,high,False,84,416,0.8522154997303729
ECON_032,global,1.0,1.0,1.0,1.0,0.9646584862302015,0.7,0.3,278.36787581443787,1.8303024768829343,280.1981782913208,522,119,609,119,1250,0.01464445591,0.01464445591,False,medium,False,89,381,0.8520940694614573
ECON_032,faiss,1.0,1.0,1.0,0.5,0.6531502538105873,0.7,0.3,1.3276736736297607,1.1051218509674072,2.432795524597168,658,68,744,68,1470,0.0137131477599999,0.0137131477599999,False,high,False,53,409,0.736164321972941
ECON_033,local,1.0,1.0,1.0,0.85,0.9484135578115589,0.7,1.0,24.943209648132324,3.979590892791748,28.922800540924072,646,333,738,333,1717,0.02793919662,0.02793919662,True,low,True,253,487,0.9283447939730799
ECON_033,global,1.0,1.0,1.0,0.85,0.6383679575536221,0.7,0.3,288.0031027793884,2.290243864059448,290.2933466434479,843,282,936,282,2061,0.02785821144,0.02785821144,False,medium,False,227,606,0.7840525653648032
ECON_033,faiss,1.0,1.0,1.0,0.5,0.952936942850598,0.7,1.0,1.2689762115478516,3.224764347076416,4.493740558624268,1189,339,1281,339,2809,0.03559210359,0.03559210359,True,low,True,242,494,0.8789909918357998
ECON_034,local,1.0,1.0,1.0,1.0,0.9190374570140549,0.5,1.0,24.52216935157776,3.72856330871582,28.25073266029358,745,344,827,344,1916,0.02973432333,0.02973432333,True,low,True,227,471,0.9170053510020078
ECON_034,global,1.0,1.0,1.0,0.5,0.6119849255527032,0.5,1.0,356.67188262939453,2.9070842266082764,359.5789668560028,551,274,634,274,1459,0.02335014966,0.02335014966,True,low,True,211,426,0.8017121322218148
ECON_034,faiss,1.0,1.0,1.0,0.5,0.6274467164345269,0.7,1.0,1.2616465091705322,1.711350679397583,2.9729971885681152,975,153,1057,153,2185,0.0225268162299999,0.0225268162299999,True,low,True,115,485,0.8324923880620753
ECON_035,local,1.0,1.0,1.0,0.85,0.912139351267187,0.7,1.0,22.944254159927368,3.183644294738769,26.127898454666138,513,226,598,226,1337,0.02027278842,0.02027278842,True,low,True,179,394,0.9231627644667411
ECON_035,global,1.0,1.0,1.0,1.0,0.9027993304895644,0.7,1.0,279.11700916290283,3.018310070037842,282.1353192329407,720,266,804,266,1790,0.02521276156,0.02521276156,True,low,True,182,519,0.9432570472127949
ECON_035,faiss,1.0,1.0,1.0,0.5,0.8949287184568488,0.7,1.0,1.419023036956787,2.0106143951416016,3.4296374320983887,1026,139,1110,139,2275,0.0224863241,0.0224863241,True,low,True,119,550,0.8707041026366927
ECON_036,local,1.0,1.0,1.0,0.85,0.8869954488253183,0.7,1.0,24.149460077285767,2.353585958480835,26.5030460357666,709,156,797,156,1662,0.01917951323,0.01917951323,True,low,True,128,523,0.919570778403617
ECON_036,global,1.0,1.0,1.0,0.5,0.8779091483673729,0.7,1.0,290.5044252872467,3.025643110275269,293.530068397522,700,276,788,276,1764,0.02553669452,0.02553669452,True,low,True,216,533,0.8682727354810532
ECON_036,faiss,1.0,1.0,1.0,0.5,0.8910547329688051,0.7,0.3,1.3677568435668943,1.629343032836914,2.9970998764038086,1016,140,1103,140,2259,0.02244583257,0.02244583257,False,medium,False,123,482,0.7701506761384007
ECON_037,local,1.0,1.0,1.0,0.75,0.8514876873327808,0.7,1.0,23.78191018104553,3.627868175506592,27.409778356552124,648,250,735,250,1633,0.0234176346499999,0.0234176346499999,True,low,True,164,461,0.9002125267618258
ECON_037,global,1.0,1.0,1.0,1.0,0.8875159425070352,0.7,1.0,344.22498393058777,2.484910726547241,346.709894657135,766,247,854,247,1867,0.02486183386,0.02486183386,True,low,True,151,525,0.9410737060724337
ECON_037,faiss,1.0,1.0,1.0,0.5,0.642652554871656,0.7,1.0,1.378519058227539,3.338819742202759,4.717338800430298,773,303,860,303,1936,0.0279661898,0.0279661898,True,low,True,206,376,0.8346646506959509
ECON_038,local,1.0,1.0,1.0,0.5,0.6188467672508812,0.5,1.0,23.51063203811645,3.435994863510132,26.946626901626587,621,351,709,351,1681,0.02851957651,0.02851957651,True,low,True,228,385,0.8026923953215545
ECON_038,global,1.0,1.0,1.0,0.5,0.8990140849910708,0.7,1.0,282.77668833732605,2.2442238330841064,285.02091217041016,573,211,661,211,1445,0.02031327939,0.02031327939,True,low,True,161,388,0.8712877264272959
ECON_038,faiss,1.0,1.0,1.0,0.5,0.5999358761064142,0.5,1.0,1.2629928588867188,4.421811580657959,5.684804439544678,1181,405,1269,405,2855,0.0389933981099999,0.0389933981099999,True,low,True,204,513,0.7999908394437735
ECON_039,local,1.0,0.0,0.0,0.0,0.0544317824329857,0.0,1.0,20.78090739250183,0.0,20.78090739250183,11,0,0,0,11,0.0,0.0,True,low,True,6,6,0.29349025463328365
ECON_039,global,1.0,0.0,0.0,0.0,0.0544317824329857,0.0,1.0,216.3939368724823,0.0,216.3939368724823,11,0,0,0,11,0.0,0.0,True,low,True,6,6,0.29349025463328365
ECON_039,faiss,1.0,1.0,1.0,0.5,0.9287154814983223,0.5,1.0,1.306264877319336,3.6888961791992183,4.995161056518555,1640,292,1722,292,3654,0.03900689078,0.03900689078,True,low,True,219,649,0.8469593544997603
ECON_040,local,1.0,1.0,1.0,0.5,0.631661810147417,0.7,1.0,22.20033311843872,3.2642810344696045,25.464614152908325,533,210,620,210,1363,0.0197059058,0.0197059058,True,low,True,147,360,0.8330945443067739
ECON_040,global,1.0,1.0,1.0,0.5,0.6028694480621866,0.7,0.3,226.93684458732605,1.728313684463501,228.66515827178955,630,123,717,123,1470,0.01631810763,0.01631810763,False,high,False,104,448,0.7289813497231695
ECON_040,faiss,1.0,1.0,1.0,0.5,0.6123199251475251,0.7,0.3,1.3405840396881104,1.546210765838623,2.8867948055267334,1033,114,1119,114,2266,0.02125807881,0.02125807881,False,high,False,93,570,0.7303314178782179
ECON_041,local,1.0,1.0,1.0,0.85,0.9271790009515176,0.7,1.0,24.852234840393063,3.7727322578430176,28.624967098236084,670,294,770,294,1734,0.0262655435,0.0262655435,True,low,True,194,460,0.9253112858502168
ECON_041,global,1.0,0.0,0.0,0.0,0.0604384840461179,0.0,1.0,285.48561334609985,0.0,285.48561334609985,11,0,0,0,11,0.0,0.0,True,low,True,6,6,0.2943483548637311
ECON_041,faiss,1.0,1.0,0.5,0.5,0.640594381288672,0.7,1.0,1.4169280529022217,2.6811368465423584,4.09806489944458,957,321,1057,321,2335,0.03159693463,0.03159693463,True,low,True,206,389,0.7629420544698103
